gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,1,1,1,0.17391304347826086,1,2,2,2,2,2,2,2,2,2,1,3,0.10582010582010583,0.42119507729119704
0,0,1,1,-0.6086956521739131,1,1,1,1,2,2,2,2,2,2,1,0,-0.38095238095238104,-0.3934446560012839
0,0,0,0,-0.2608695652173913,1,1,2,2,2,2,2,1,2,2,0,3,0.19047619047619038,0.000795161913932815
0,0,1,1,-0.5652173913043478,1,1,1,2,2,2,1,1,1,2,1,3,-0.02116402116402127,-0.35214000685735963
1,0,0,1,-0.17391304347826086,1,1,2,2,2,2,1,1,2,2,1,3,0.28617437313089483,0.12278321260003357
1,0,0,0,0.8260869565217391,0,0,1,1,1,2,2,2,2,0,0,1,-0.6321601104209801,0.30240226438768875
1,0,0,0,0.10869565217391304,1,1,0,0,0,0,0,0,0,1,1,1,-0.927536231884058,-0.20893791171514234
0,0,1,1,-0.2391304347826087,1,2,2,2,2,1,2,2,1,2,1,0,0.3717506326201979,0.058105180224542044
0,0,0,0,0.9347826086956522,1,2,1,1,1,1,1,1,1,0,0,0,0.3349436392914654,1.4891340030201563
0,0,0,0,-0.2391304347826087,1,1,2,2,2,1,2,1,1,2,0,2,0.45364619277662765,0.11141750377519533
0,0,1,1,-0.5652173913043478,1,2,2,2,2,2,2,2,2,2,0,2,0.08281573498964803,-0.3469605118216503
1,0,1,1,-0.6086956521739131,1,2,1,2,2,2,2,2,2,2,1,1,-0.37819185645272596,-0.3934008856207004
0,0,1,1,-0.41304347826086957,1,2,1,2,2,2,2,1,1,2,1,0,0.030365769496204384,-0.17621225716557604
1,0,1,1,-0.41304347826086957,1,1,0,0,0,0,0,0,0,2,1,2,-0.912813434552565,-0.3359011956608962
1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,3,-0.9293765815504946,-0.2503884621276782
1,1,0,1,0.10869565217391304,1,2,2,2,1,1,2,2,1,2,1,3,0.43708304577869794,0.530912831287068
0,1,0,1,-0.4782608695652174,1,2,2,2,2,1,2,1,1,2,1,3,0.578789970094318,-0.20346661414220993
0,0,0,0,0.8695652173913043,1,2,1,1,2,1,1,1,1,0,0,1,0.3018173452956063,1.3994776734583707
1,0,1,1,0.15217391304347827,1,2,1,1,2,2,2,2,2,1,0,2,-0.29537612146307796,0.1445516818768739
0,0,0,1,0.9347826086956522,1,2,1,2,1,1,1,1,1,0,0,1,0.2843340234644583,1.3871636063875572
1,0,1,1,0.2826086956521739,1,1,0,0,0,0,0,0,0,1,1,2,-0.9174143087186566,-0.12840041144157746
0,0,1,1,0.2826086956521739,1,2,2,1,1,1,2,2,1,1,1,3,0.5244996549344375,0.8463221937714747
0,0,1,1,0.8260869565217391,0,0,1,1,2,2,1,1,2,0,0,3,-0.48953301127214177,0.49579439593227254
1,1,1,1,-0.17391304347826086,1,2,2,2,2,2,2,1,1,2,1,1,0.4582470669427192,0.18295289577542873
1,0,1,1,-0.13043478260869565,1,2,2,2,2,2,2,1,1,2,1,3,0.4232804232804233,0.2752938086796665
1,0,1,1,-0.30434782608695654,1,1,2,1,2,2,2,1,2,2,0,3,0.28893489763054986,-0.03732883957426008
1,1,0,1,0.10869565217391304,1,1,1,2,2,1,1,1,2,1,0,1,-0.11594202898550719,0.20664726179794135
0,1,0,1,-0.4782608695652174,1,2,2,2,2,1,2,1,1,2,1,3,0.5291005291005291,-0.2137964239599063
0,0,1,0,-0.43478260869565216,1,1,0,0,0,0,0,0,0,2,0,2,-0.9220151828847482,-0.3542555752522268
1,0,0,1,0.10869565217391304,1,2,0,0,0,0,0,0,0,2,0,3,-0.8428801472279733,-0.18031208281356004
0,0,1,1,-0.6086956521739131,0,0,1,2,2,2,2,2,1,2,1,3,-0.6432022084195997,-0.39760284215671254
1,0,1,1,-0.08695652173913043,1,2,2,2,1,1,1,1,1,0,0,3,0.7066942719116633,0.4117114948314476
1,0,0,1,0.9347826086956522,1,2,2,1,1,1,1,1,1,0,1,1,0.8281573498964804,2.017705118946009
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,3,-0.9192546583850932,-0.4019798802150584
1,0,0,1,0.6739130434782609,1,2,2,2,1,2,2,1,1,2,1,3,0.5392224522659305,1.3386806148279458
0,0,0,1,0.30434782608695654,1,1,2,1,2,1,1,2,2,1,1,1,0.2530480791350357,0.6247857075117268
0,0,1,1,-0.5652173913043478,1,1,0,0,0,0,0,0,0,1,0,2,-0.9072923855532551,-0.392788100292532
0,1,0,1,0.9347826086956522,1,2,1,1,1,1,2,1,1,0,1,0,0.2502875546353806,1.337484224425331
0,0,1,1,-0.5869565217391305,1,1,1,2,2,2,2,2,2,2,0,3,-0.46284794110881067,-0.3818600952735284
0,0,1,1,-0.41304347826086957,1,1,2,1,2,1,2,1,1,1,1,3,0.5226593052680011,-0.09722131033929338
0,0,1,1,-0.4782608695652174,1,2,2,2,2,1,2,1,1,2,1,1,0.5070163331032896,-0.19992121331494975
1,0,0,1,0.08695652173913043,1,1,1,2,2,2,1,2,2,1,1,2,-0.35058661145617664,0.10527506036664991
0,0,1,1,0.043478260869565216,1,2,2,2,1,2,2,2,2,2,1,3,0.19599723947550046,0.36254276730936175
0,1,1,1,0.1956521739130435,1,2,2,2,2,2,2,1,1,2,0,3,0.44628479411088107,0.65797824612085
1,0,1,1,-0.10869565217391304,1,2,2,1,2,2,1,2,2,2,1,3,0.25488842880147217,0.15755148491016127
1,0,1,1,-0.021739130434782608,1,1,1,2,2,1,2,1,2,2,1,1,-0.20151828847481026,0.07246186505591666
0,0,0,0,0.9347826086956522,0,0,1,1,1,1,2,2,2,0,0,0,-0.5889118932597194,0.39827398799232555
1,0,0,1,-0.1956521739130435,1,1,0,0,0,0,0,0,0,2,0,1,-0.9431792040487693,-0.29847752026203866
0,0,1,1,0.6739130434782609,1,1,1,1,2,1,1,1,1,1,0,2,0.15642972164711297,0.9929967391066465
1,1,1,1,-0.5434782608695652,1,2,2,2,2,1,2,1,2,2,1,3,0.34414538762364855,-0.30695438396836855
1,0,0,1,0.3695652173913043,1,2,1,1,2,2,2,2,2,2,0,1,-0.28525419829767656,0.31392846460799967
0,0,0,0,0.9347826086956522,1,2,1,1,1,1,1,1,2,0,0,1,0.21716126063952146,1.2888991019776914
1,1,1,1,0.2608695652173913,1,2,2,1,1,1,2,1,1,2,1,3,0.785829307568438,0.9604315759525528
0,1,0,1,0.782608695652174,1,2,2,1,2,2,2,1,1,1,1,3,0.5567057740970784,1.5397033827209126
0,0,0,0,0.30434782608695654,0,0,1,2,1,2,2,2,2,2,0,0,-0.7582240625718887,-0.05079552666710438
1,0,1,0,-0.17391304347826086,1,1,1,1,2,1,2,2,1,1,0,2,-0.1039797561536693,-0.017894790595204237
0,0,0,0,0.5434782608695652,1,1,0,0,0,0,0,0,0,0,0,0,-0.9220151828847482,-0.0897365752595219
1,1,0,1,0.6956521739130435,1,2,2,2,1,1,2,1,1,1,1,0,0.6238785369220153,1.4610188285587142
0,0,1,1,-0.1956521739130435,0,0,1,1,1,1,1,1,2,2,1,0,-0.28525419829767656,-0.06786597509465346
0,0,1,1,0.8695652173913043,1,2,2,2,1,2,1,1,1,1,1,1,0.6386013342535083,1.7472917077013983
0,1,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,0,3,-0.4656084656084656,-0.39478694767250994
0,1,0,1,0.08695652173913043,1,1,2,1,1,2,1,2,1,1,1,3,0.4242005981136415,0.48362623013007094
0,0,1,0,-0.21739130434782608,1,1,0,0,0,0,0,0,0,0,0,0,-0.9137336093857833,-0.27155873620321125
0,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,1,2,2,0,3,0.15642972164711297,-0.3660589878828996
1,0,0,0,-0.34782608695652173,1,1,1,1,2,1,2,2,1,2,1,2,-0.1352657004830918,-0.16963210995119601
0,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,1,2,-0.4545663676098459,-0.3946118661501761
1,0,0,0,0.5652173913043478,1,1,1,1,1,2,2,2,2,2,0,3,-0.27237175063262015,0.5058907637201906
0,0,1,1,-0.15217391304347827,1,2,2,2,2,2,2,1,1,2,1,3,0.45272601794340916,0.22307574464359964
0,1,0,1,-0.043478260869565216,1,2,2,2,2,2,2,2,2,2,1,3,0.09201748332183116,0.1446829930186243
0,1,0,1,-0.34782608695652173,1,1,2,2,1,2,1,2,1,2,1,1,0.3413848631239935,-0.06675712545320583
0,0,0,0,-0.06521739130434782,1,1,1,2,2,1,2,2,2,1,0,2,-0.3708304577869795,-0.03277671999358035
0,0,0,0,0.13043478260869565,1,1,0,0,0,0,0,0,0,0,0,2,-0.927536231884058,-0.21675821971272038
1,1,1,1,0.5869565217391305,1,2,2,2,1,1,2,1,1,2,0,3,0.6303197607545434,1.2965443284529359
0,0,1,1,-0.6086956521739131,1,2,2,2,2,2,2,1,1,2,1,3,0.4591672417759375,-0.3801238701770511
0,1,0,1,-0.6086956521739131,1,2,2,2,2,2,2,2,2,2,0,3,0.06993328732459163,-0.3862954938393189
0,0,1,1,-0.13043478260869565,1,2,2,2,2,2,1,1,2,2,1,3,0.3699102829537611,0.15905426797686006
1,0,1,1,-0.4782608695652174,1,2,2,2,2,2,2,2,2,2,0,2,0.09109730848861289,-0.2676923525850057
0,0,0,1,-0.15217391304347827,1,1,2,1,1,2,1,1,1,2,1,3,0.6275592362548883,0.22831360018675365
0,0,0,1,0.5869565217391305,1,2,1,2,1,1,2,2,2,0,0,0,-0.20243846330802853,0.5810153269282676
0,0,0,1,0.9130434782608695,1,1,1,1,2,1,1,1,1,0,1,3,0.22176213480561302,1.294005646379095
0,0,0,0,0.6521739130434783,1,1,0,0,0,0,0,0,0,0,0,2,-0.9321371060501495,-0.06124205749968995
1,0,1,1,-0.2391304347826087,1,1,2,1,2,2,2,1,1,2,1,3,0.47020933977455714,0.09996425418919018
0,0,0,1,0.6739130434782609,1,1,1,1,1,2,1,2,2,0,1,2,-0.16839199447895098,0.6910102933345004
1,0,1,1,-0.45652173913043476,1,1,1,2,2,2,2,2,2,2,0,2,-0.47941108810674027,-0.30021374535851586
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,1,0,-0.9339774557165862,-0.40221332224483686
1,1,0,1,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,2,-0.0009201748332182592,-0.3874189336076277
1,0,0,0,-0.021739130434782608,1,1,2,1,2,2,2,2,1,1,1,1,0.22728318380492285,0.26923890603228795
0,0,1,1,-0.2391304347826087,1,2,2,2,2,2,2,2,2,2,0,2,0.06717276282493684,-0.003246303226606555
0,0,1,1,-0.10869565217391304,1,1,2,2,2,2,2,1,1,2,1,3,0.36530940878766954,0.24522355721883
1,0,0,0,0.8478260869565217,0,0,1,2,1,1,1,1,1,0,0,0,-0.1877156659765356,0.7910402030945658
0,0,0,0,0.9130434782608695,1,1,2,1,1,1,2,1,1,1,1,1,0.6284794110881069,1.7187971899415662
0,0,0,0,0.7608695652173914,1,1,0,0,0,0,0,0,0,0,1,1,-0.9348976305498045,-0.03620539980595132
1,0,0,1,0.9347826086956522,1,2,2,1,1,1,2,1,1,0,1,3,0.7407407407407408,1.8539893054370105
1,1,1,1,0.8695652173913043,1,2,2,1,2,1,1,1,1,0,0,0,0.7315389924085577,1.7710736144850778
1,0,1,1,0.8260869565217391,0,0,1,2,2,1,1,1,1,2,1,0,-0.3146997929606626,0.636428628746927
1,1,1,1,-0.1956521739130435,1,1,2,2,2,2,2,1,2,2,0,1,0.1877156659765356,0.06305123323047294
1,0,0,0,-0.08695652173913043,1,1,0,0,0,0,0,0,0,0,1,2,-0.9533011272141707,-0.29602637894936495
1,0,1,1,0.45652173913043476,1,1,2,2,2,1,1,2,1,0,1,1,0.35334713595583167,0.8480875991216743
1,0,0,0,-0.5,1,2,1,2,2,2,2,2,2,2,1,0,-0.3965953531170922,-0.32824137905879086
1,0,1,0,-0.5869565217391305,1,1,0,0,0,0,0,0,0,2,1,3,-0.9367379802162411,-0.39751530139554564
1,0,1,1,-0.2391304347826087,1,1,0,0,0,0,0,0,0,1,0,2,-0.927536231884058,-0.2891981995783453
1,1,1,1,-0.5869565217391305,1,2,1,2,1,2,2,2,2,2,1,0,-0.256728778467909,-0.37347077232836534
0,0,1,1,-0.5652173913043478,0,0,1,2,2,1,2,1,2,2,1,2,-0.5585461237635151,-0.3698232406130771
1,0,1,0,-0.43478260869565216,1,1,1,2,2,2,1,1,1,2,1,0,-0.02024384633080275,-0.24122586245887404
0,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,-0.011042097998619634,-0.38757942500310033
1,0,1,1,0.8913043478260869,1,2,2,1,1,1,1,1,1,0,1,1,0.7941108810674029,1.9087168712931957
1,0,1,1,0.3695652173913043,1,2,2,2,2,2,2,1,1,2,0,1,0.47020933977455714,0.8758088401578651
1,0,1,1,-0.30434782608695654,1,2,1,2,2,2,2,2,2,2,1,2,-0.39935587761674723,-0.19784941530066602
1,0,1,1,0.5217391304347826,1,1,0,0,0,0,0,0,0,0,0,0,-0.9321371060501495,-0.1017004792856674
1,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,1,2,1,3,-0.2778927996319301,-0.39181056179283474
1,0,1,1,0.0,1,1,0,0,0,0,0,0,0,2,0,0,-0.9413388543823327,-0.23242801596159876
1,0,1,1,-0.6086956521739131,1,2,2,2,2,2,2,2,2,2,1,3,0.12238325281803554,-0.3854638566082331
0,0,1,1,0.8695652173913043,0,0,1,1,1,2,1,1,1,0,1,1,-0.19231654014262717,0.8107952348645671
0,1,0,1,0.7391304347826086,0,0,1,1,2,2,1,2,2,1,0,1,-0.6330802852541982,0.26284843046710293
0,1,1,1,0.4782608695652174,1,2,0,0,0,0,0,0,0,1,0,1,-0.8373590982286635,-0.04010096367787916
0,0,0,1,0.7608695652173914,1,1,2,1,2,2,2,2,2,2,1,2,0.05613066482631695,0.9821708649756709
1,0,0,0,0.5,1,1,2,1,2,1,1,2,2,2,1,1,0.24936737980216236,0.8545947957017486
0,0,0,0,0.8913043478260869,0,0,1,1,2,1,1,1,1,0,0,1,-0.20243846330802853,0.8014867339271514
0,0,0,0,-0.43478260869565216,1,1,1,2,1,2,1,2,2,2,0,2,-0.28893489763054986,-0.2758482335003903
1,0,1,1,-0.5652173913043478,1,1,2,2,1,2,2,1,2,2,0,3,0.24384633080285256,-0.3358282450265905
0,0,0,1,0.8913043478260869,1,2,1,1,2,1,1,2,1,0,1,0,0.07913503565677474,1.143187505015356
0,0,1,1,-0.17391304347826086,1,2,2,2,2,2,2,2,1,2,1,3,0.2502875546353806,0.09901589594321523
1,1,1,1,-0.5217391304347826,1,1,2,2,2,1,2,2,2,2,1,0,0.09293765815504941,-0.305947665214949
0,0,1,1,-0.1956521739130435,1,1,2,1,1,1,1,1,1,2,1,1,0.6938118242466069,0.23506882892346742
1,1,0,1,0.9347826086956522,1,2,2,1,2,1,1,1,1,0,1,2,0.7223372440763746,1.9484311966092545
0,0,0,0,0.9347826086956522,1,1,0,0,0,0,0,0,0,0,0,1,-0.9238555325511848,0.0008827026750997865
1,1,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,2,2,1,3,0.002760524499655039,-0.3664383311812896
1,0,0,0,-0.13043478260869565,1,1,2,2,2,1,2,2,2,2,1,0,0.08833678398895785,0.08893411828215848
1,0,1,1,-0.5434782608695652,1,1,0,0,0,0,0,0,0,2,0,1,-0.9118932597193466,-0.3830273054224206
0,0,1,1,0.06521739130434782,1,2,2,2,1,2,2,2,2,2,1,1,0.18127444214400726,0.34958673465665785
1,0,1,1,0.15217391304347827,1,2,1,1,2,1,1,1,1,1,1,0,0.3524269611226134,0.5690076525215386
0,0,1,1,-0.10869565217391304,1,1,1,2,1,2,2,2,2,2,1,2,-0.3827927306188175,-0.05248798138299812
0,0,1,1,-0.5,1,1,1,2,2,2,1,2,2,2,1,0,-0.3864734299516908,-0.3167297689653411
0,0,0,0,-0.13043478260869565,1,2,1,2,1,2,1,2,2,0,0,2,-0.19875776397515524,0.004690725785860721
1,0,0,0,0.41304347826086957,1,1,0,0,0,0,0,0,0,0,0,1,-0.9174143087186566,-0.09954114051021673
1,0,1,1,-0.021739130434782608,1,2,1,2,2,2,1,2,2,2,1,0,-0.2870945479641132,0.031230166546298142
0,1,1,1,0.5,0,0,1,2,1,2,2,1,1,2,1,3,-0.392914653784219,0.3363826698473143
1,0,1,1,-0.5652173913043478,1,2,2,2,2,2,2,2,2,2,1,3,0.08189556015642978,-0.3459975634488141
1,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,1,2,0,3,0.18495514147688055,-0.3542555752522268
0,0,1,1,-0.5434782608695652,1,1,0,0,0,0,0,0,0,1,0,2,-0.9302967563837129,-0.38807548931637953
0,0,1,1,-0.5217391304347826,1,1,2,2,2,2,2,2,2,2,1,3,-0.014722797331492931,-0.3155041983090042
1,1,1,1,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,-0.016563146997929712,-0.3876669657642673
0,0,0,0,0.8043478260869565,1,1,0,0,0,0,0,0,0,0,1,2,-0.9339774557165862,-0.015647911058586653
1,0,0,1,0.5,1,2,2,2,1,2,1,1,1,2,1,0,0.5925925925925927,1.0913341941508181
1,0,1,1,-0.6086956521739131,0,0,1,2,2,2,2,2,2,2,0,3,-0.84472049689441,-0.40079807993930505
0,0,1,1,0.13043478260869565,1,1,2,1,2,2,1,2,1,1,1,3,0.34414538762364855,0.5407611669183463
0,0,0,1,-0.5652173913043478,1,1,1,2,2,1,1,2,2,2,1,2,-0.2705314009661836,-0.36287834022716825
1,1,1,1,0.8043478260869565,1,2,2,2,2,1,1,1,1,1,1,0,0.5953531170922475,1.6278569292159994
1,0,1,1,0.6521739130434783,1,2,1,1,2,2,1,2,1,1,0,1,-0.03312629399585916,0.7799371165532283
0,0,0,0,0.5,1,2,0,0,0,0,0,0,0,0,0,2,-0.8235564757303888,-0.015253977633335547
1,0,1,1,-0.45652173913043476,1,2,2,2,2,2,2,2,2,2,1,3,0.05521048999309869,-0.22349885832257307
1,0,1,1,-0.5217391304347826,1,2,1,1,2,2,2,2,2,2,1,3,-0.3073383942949161,-0.3251190919105041
0,0,1,1,-0.5434782608695652,0,0,1,2,2,2,2,1,1,2,1,3,-0.47757073844030373,-0.3571152401170128
0,0,0,0,0.45652173913043476,1,2,1,1,2,2,1,1,2,0,1,0,0.0,0.6094368940537938
0,0,0,0,0.717391304347826,1,1,2,1,1,1,1,1,1,0,0,2,0.6928916494133887,1.5837655658415948
1,0,1,1,0.6956521739130435,1,1,0,0,0,0,0,0,0,1,0,1,-0.939498504715896,-0.01802610173695463
0,0,0,0,0.5652173913043478,1,2,2,2,2,2,2,2,1,2,0,1,0.27605244996549344,0.9674056565921838
0,0,1,1,-0.5217391304347826,1,1,0,0,0,0,0,0,0,2,0,0,-0.9284564067172764,-0.38009468992332884
1,0,0,0,0.13043478260869565,1,1,1,1,2,2,1,2,2,1,1,1,-0.28617437313089483,0.15111723896439277
0,0,1,0,-0.15217391304347827,1,2,2,2,1,2,2,1,2,2,1,0,0.3423050379572118,0.16086344370764305
0,0,1,1,0.6086956521739131,0,0,1,2,2,1,1,1,1,0,0,0,-0.3156199677938808,0.4937080077911277
0,1,0,1,0.6086956521739131,1,2,2,2,1,1,2,2,1,2,1,1,0.4554865424430642,1.1756505372814217
1,0,0,1,0.7608695652173914,1,1,0,0,0,0,0,0,0,0,0,0,-0.939498504715896,-0.05032864260754744
1,0,1,1,-0.06521739130434782,1,1,2,1,2,1,1,2,1,1,1,1,0.46652864044168385,0.314336988160112
1,1,0,1,0.21739130434782608,1,1,2,1,1,2,2,1,1,1,0,2,0.526340004600874,0.7236192268691775
1,0,0,1,-0.21739130434782608,1,1,1,2,1,2,2,2,1,2,1,2,-0.1969174143087187,-0.07799152313629369
0,0,0,1,0.043478260869565216,1,2,2,2,1,1,2,1,2,2,0,3,0.4288014722797331,0.4731213387900407
1,0,0,0,-0.5,1,1,0,0,0,0,0,0,0,2,0,2,-0.9321371060501495,-0.3731643796642812
0,0,1,1,0.5,1,2,2,2,2,1,2,2,1,0,1,0,0.3487462617897401,0.9278226424178757
0,0,0,0,0.5217391304347826,1,2,1,1,2,1,1,1,1,2,0,3,0.27973314929836673,0.9390132697203802
1,1,1,1,0.5869565217391305,1,2,2,2,1,1,1,1,1,1,1,3,0.7628249367379802,1.4650748838261145
0,0,0,0,0.5869565217391305,1,2,1,1,1,2,1,2,1,0,1,0,0.09845870715435923,0.8354525492599156
0,0,0,0,0.43478260869565216,1,2,2,2,2,1,2,1,1,2,1,3,0.5392224522659305,1.0138168501375118
0,0,1,0,0.21739130434782608,1,2,0,0,0,0,0,0,0,0,0,2,-0.8373590982286635,-0.11490454409501089
1,0,0,0,0.6956521739130435,1,2,2,2,1,2,2,1,1,2,1,3,0.5272601794340926,1.3457714164824661
1,0,0,1,0.30434782608695654,0,0,1,1,2,2,1,2,2,2,0,1,-0.6717276282493674,0.0312885270537427
1,0,1,1,-0.5217391304347826,1,1,0,0,0,0,0,0,0,1,0,3,-0.9376581550494595,-0.37891288964757547
1,0,1,1,-0.391304347826087,1,1,0,0,0,0,0,0,0,2,0,1,-0.9238555325511848,-0.3361054574369524
0,0,1,1,-0.5869565217391305,1,2,0,0,0,0,0,0,0,2,0,2,-0.8401196227283184,-0.38988466504716257
1,0,1,1,-0.34782608695652173,1,2,2,1,1,2,2,1,2,2,1,3,0.481251437773177,-0.044828164780892764
0,0,0,0,0.9347826086956522,1,2,1,1,1,1,1,2,1,0,0,0,0.1932367149758454,1.2698881666776092
1,1,1,1,0.3695652173913043,1,2,1,2,2,1,1,2,1,1,1,0,-0.025764895330112825,0.5419429671940996
0,0,0,1,0.9130434782608695,1,2,2,1,2,1,1,1,1,0,1,0,0.700253048079135,1.8143917011358413
1,0,1,1,0.15217391304347827,1,1,2,2,2,1,1,2,1,2,1,3,0.31377961812744415,0.4902209674713121
0,0,0,1,0.7608695652173914,1,2,2,1,2,1,1,1,1,1,1,2,0.6993328732459168,1.5998730658963078
1,0,1,1,-0.6086956521739131,1,1,2,1,2,2,2,2,2,2,0,2,0.08833678398895785,-0.38600369130209583
1,0,0,1,-0.30434782608695654,1,1,2,2,2,1,2,1,2,2,1,3,0.2539682539682539,-0.026181982652339134
0,0,0,1,0.15217391304347827,1,1,0,0,0,0,0,0,0,1,0,2,-0.9293765815504946,-0.21341708066151632
1,0,0,0,-0.5,0,0,1,2,1,1,1,2,2,0,0,2,-0.5511847250977686,-0.34450937050897656
0,0,0,1,0.021739130434782608,1,1,1,2,2,1,2,2,2,2,1,2,-0.3772716816195077,0.022403139795300543
0,0,1,1,-0.6086956521739131,1,2,1,2,2,2,2,1,2,2,1,3,-0.19599723947550032,-0.3905120405021921
0,0,1,1,-0.34782608695652173,1,1,2,2,2,2,2,2,1,2,1,3,0.19047619047619038,-0.11363520305809056
0,0,0,0,0.6956521739130435,1,1,0,0,0,0,0,0,0,1,0,2,-0.9220151828847482,-0.050095200577769006
0,0,0,0,0.9347826086956522,1,2,2,1,1,2,1,1,1,0,1,0,0.6846100759144238,1.9030413119442071
1,0,0,0,0.8260869565217391,1,2,1,1,1,2,1,1,2,0,0,0,0.06441223832528181,1.0126350498617582
1,0,1,1,0.10869565217391304,1,1,1,1,2,1,1,1,1,1,1,1,0.17391304347826092,0.3878566374134623
1,0,0,1,0.9347826086956522,1,1,0,0,0,0,0,0,0,0,0,0,-0.9201748332183115,0.03038393918835124
0,0,0,1,0.3695652173913043,1,1,1,1,1,1,1,2,2,0,0,2,-0.08925695882217612,0.4811896789442584
1,0,1,1,-0.4782608695652174,1,2,2,2,2,2,2,2,2,2,1,1,0.08465608465608455,-0.24662420939750068
1,1,1,1,-0.4782608695652174,1,1,2,1,2,2,2,2,2,2,0,1,0.10950080515297912,-0.2610246646094587
0,0,0,1,0.9347826086956522,1,2,1,1,1,1,1,2,2,0,1,1,-0.04968944099378887,0.9940326381137882
1,0,0,0,0.06521739130434782,1,1,2,2,1,2,2,1,2,2,1,3,0.2870945479641131,0.3868207384063204
0,0,1,1,0.21739130434782608,1,2,1,2,2,2,1,2,2,0,1,0,-0.3064182194616977,0.23419342131179824
0,0,0,0,0.391304347826087,1,1,2,1,1,1,2,2,1,1,1,3,0.4711295146077754,0.8734598297332193
1,1,0,1,0.45652173913043476,1,2,2,2,1,1,2,1,2,2,1,3,0.4518058431101909,1.0185586413673866
0,0,0,0,0.6304347826086957,1,1,0,0,0,0,0,0,0,1,1,3,-0.9376581550494595,-0.08442576908206217
1,0,1,1,0.2608695652173913,1,2,2,1,2,2,2,2,2,2,1,0,0.19875776397515524,0.5230633430357676
1,1,0,1,-0.5434782608695652,1,2,2,2,2,2,2,1,2,2,1,3,0.23464458247066944,-0.31808665076342835
1,0,0,0,0.06521739130434782,1,1,1,1,1,2,1,2,2,2,0,1,-0.1674718196457327,0.13613317867798863
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,0,-0.9155739590522199,-0.4019215197076138
0,0,1,1,-0.21739130434782608,1,1,0,0,0,0,0,0,0,0,0,2,-0.9358178053830228,-0.303467343648553
1,1,0,1,0.717391304347826,1,2,2,1,2,1,2,1,1,1,1,3,0.6321601104209799,1.4341438148804702
1,0,1,1,-0.6086956521739131,1,1,1,2,2,1,1,1,1,1,0,0,0.06625258799171832,-0.3863538543467635
1,0,1,1,-0.3695652173913043,1,2,1,1,2,1,1,2,2,2,1,2,-0.16287094547964115,-0.19970236141203246
1,0,0,1,0.41304347826086957,0,0,1,1,2,1,2,2,1,2,1,1,-0.46376811594202905,0.2179400199884738
1,0,1,0,-0.5652173913043478,1,1,1,1,2,2,1,2,1,2,1,1,-0.11042097998619738,-0.35621065225162124
1,0,0,1,0.2391304347826087,1,2,2,2,2,2,1,2,2,2,1,0,0.15366919714745791,0.5044463411609363
0,0,1,1,-0.21739130434782608,0,0,1,2,2,2,2,2,2,2,1,1,-0.8345985737290086,-0.27131070404657165
1,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,-0.004600874166091558,-0.3874772941150723
1,0,0,0,0.8260869565217391,1,2,0,0,0,0,0,0,0,0,1,2,-0.8391994478951001,0.08232479081405612
1,0,0,0,-0.2826086956521739,1,1,2,1,2,1,2,1,1,2,0,1,0.5557855992638602,0.03635130107456285
1,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,1,2,-0.9376581550494595,-0.4022716827522815
1,0,1,0,-0.17391304347826086,0,0,1,1,1,1,1,1,2,0,0,2,-0.31930066712675415,-0.0627156603126664
1,1,0,0,0.0,0,0,1,2,1,1,2,2,2,2,1,2,-0.6413618587531631,-0.10883505132077119
0,1,0,0,-0.1956521739130435,1,1,2,1,2,1,1,2,1,1,0,0,0.4380032206119162,0.12260813107769969
1,0,0,1,-0.34782608695652173,1,2,2,2,1,1,2,1,2,2,0,3,0.4343225212790429,-0.05326125810663926
0,0,0,0,-0.43478260869565216,0,0,1,2,1,2,2,2,2,2,1,3,-0.7462617897400505,-0.3353321807133113
0,0,0,1,0.4782608695652174,1,1,1,1,1,1,1,1,1,0,1,0,0.23464458247066944,0.7853354634918549
0,0,0,0,0.6739130434782609,1,1,1,1,1,2,1,1,1,2,1,0,0.1573498964803312,0.9528155297310308
1,1,1,1,-0.1956521739130435,1,2,2,1,2,2,2,2,2,2,1,3,0.159190246146768,0.035826056507561356
0,0,1,1,-0.43478260869565216,0,0,1,2,2,2,2,1,2,2,1,0,-0.658845180584311,-0.32157369108324396
